team,key_npb,name,npb_en,key_mlbam,pos,n_mlb,n_aaa,n_tot,aaa_only,bb,brl,chase,hr,k,whiff,woba,xwoba,Y1_C,Y1_A,Y1_A_shr,Y1_B,Y1_B_shr,Y2_C,Y2_A,Y2_A_shr,Y2_B,Y2_B_shr,Y3_C,Y3_A,Y3_A_shr,Y3_B,Y3_B_shr,Y4_C,Y4_A,Y4_A_shr,Y4_B,Y4_B_shr
b,93595152,シーモア,"Seymour,Bob（ORIX Buffaloes）",676044.0,内野手,83.0,656.0,739.0,True,0.047515392967534036,0.062495321325405424,0.41347474439628584,0.05703803338654094,0.3312694873021285,0.36572915146095736,0.3098979983898383,0.2836331564758442,1.0262453023269569,1.0270035618892246,1.025588826960659,0.9995702368561765,1.0031417464140704,0.22733471301293345,0.267252381720545,0.2642747434501757,0.27198581149063583,0.2699551153955324,0.0787258015259658,0.06388265570951719,0.06626426487581927,0.04681932958962298,0.048946024354243056,0.03341932519022162,0.046804470503718894,0.04271510466852718,0.03973622571204243,0.038316618323544625
e,73775152,マッカスカー,"McCusker,Carson（Tohoku Rakuten Golden Eagles）",676812.0,外野手,30.0,532.0,562.0,True,0.040957281159291904,0.0830875622752209,0.29907290305598166,0.035387571979504207,0.3822415068881553,0.36114898492574765,0.28415168337800284,0.2899018297608407,1.0262453023269569,1.0144976047610514,1.0179734754131362,1.0101922201476592,1.012662552427398,0.22733471301293345,0.29609964624338025,0.2892987165383569,0.2694248758691864,0.2669144422902523,0.0787258015259658,0.058839907290540575,0.06278220183155048,0.0859203597864042,0.0852488203314304,0.03341932519022162,0.035281559651037436,0.03438240350570397,0.04813950681482199,0.04515298789501323
l,23325152,カナリオ,"Canario,Alexander（Saitama Seibu Lions）",672744.0,外野手,279.0,444.0,723.0,False,0.06606886411843005,0.07675365013001118,0.31098002433656935,0.03836719558649277,0.3457303512064698,0.3839323020482306,0.29966486778368445,0.29622663355383766,1.0262453023269569,1.022032944051731,1.0232052291661942,1.0209093140456478,1.0218251795795248,0.22733471301293345,0.27543640836232264,0.27180820202403844,0.28216384680948065,0.27972124945760746,0.0787258015259658,0.07814903146650318,0.07838334217292293,0.08185066385061884,0.08156846623972268,0.03341932519022162,0.03686738900369573,0.03536516972368469,0.045554764126242306,0.0435339978126274
t,83585152,ディベイニー,"Devanney,Cam（Hanshin Tigers）",687478.0,内野手,38.0,1344.0,1382.0,True,0.060258220999755314,0.04969594466302221,0.3269733780045913,0.023478993801197667,0.2832732392471736,0.3266738132389462,0.286042693698833,0.27731958122494815,1.0262453023269569,1.0154161398597779,1.017409872608182,0.9888721692148073,0.9932207092198263,0.22733471301293345,0.2400892346647737,0.23969740005582543,0.25014856909090644,0.24959860901294215,0.0787258015259658,0.07368103637024566,0.07414008127658626,0.07638434794700574,0.07649918656804082,0.03341932519022162,0.028943519913638825,0.029584840034424614,0.034513056446663075,0.034394427473011885
t,73075152,ガルシア,"Garcia,Dermis（Hanshin Tigers）",660650.0,外野手,125.0,198.0,323.0,True,0.06771527445575606,0.052742504442948195,0.2940734940581785,0.04315994209525359,0.4024052558647573,0.45885542059188467,0.2829009918433023,0.2606759118954243,1.0262453023269569,1.0138900966688704,1.0215279448168664,0.9606702244826907,0.978055132546274,0.22733471301293345,0.30751118153713863,0.2971275863257571,0.3240560534953092,0.3138592494236838,0.0787258015259658,0.0794150106642203,0.07877173383401037,0.08762909139333412,0.08653053594021591,0.03341932519022162,0.03941820719281764,0.036977925932710196,0.0357562964752511,0.03589444077587003
db,33035152,エンカーナシオン,"Encarnacion,Jerar（YOKOHAMA DeNA BAYSTARS）",666464.0,外野手,256.0,759.0,1015.0,False,0.0809858432257277,0.06825747303931025,0.32278595764485557,0.0388645619282952,0.38008643237993367,0.39075440310870396,0.2835441678519853,0.3050023461158551,1.0262453023269569,1.0142025115362703,1.0167875390302001,1.0357793619755196,1.0341910038902609,0.22733471301293345,0.29487999662168607,0.29002316191064215,0.28597832855039274,0.28344669753365564,0.0787258015259658,0.0896191885801245,0.08690351959483193,0.0778155526200634,0.077807226937096,0.03341932519022162,0.037132099667822785,0.036438695888386385,0.042087644420031045,0.04109877678913593
db,13715152,ヒュンメル,"Hummel,Cooper（YOKOHAMA DeNA BAYSTARS）",669450.0,外野手,339.0,1084.0,1423.0,False,0.13177712454974286,0.03654695953143444,0.21944439261452414,0.01505891484145792,0.28314172152571654,0.29386921675103417,0.2903294108112649,0.2994207374724817,1.0262453023269569,1.0174983601854453,1.018221916086042,1.0263215786369928,1.0260783293145637,0.22733471301293345,0.24001480311328474,0.2396828075329745,0.2318063409104804,0.23169651775721117,0.0787258015259658,0.12867427960077113,0.1238543695844895,0.11313632724652951,0.11200971073742984,0.03341932519022162,0.024462145710958526,0.02582936638151481,0.029147218967086035,0.02961305447921566
g,63565152,ダルベック,"Dalbec,Bobby（Yomiuri Giants）",666915.0,内野手,1063.0,1357.0,2420.0,False,0.07410618794088072,0.08558259233997624,0.2997599151950595,0.04394190693476175,0.3797860827531825,0.4005744220577373,0.31001814103377956,0.31039261022436704,1.0262453023269569,1.0270619197067883,1.027216618006351,1.044912920656003,1.0437488370024288,0.22733471301293345,0.29471001581255596,0.2927722236727043,0.29146905386279365,0.2903470055485494,0.0787258015259658,0.08432919477929217,0.08409565116786216,0.08568554816028945,0.08557707760681114,0.03341932519022162,0.039834388213913816,0.03927371204694196,0.049157678612885246,0.04839037590828947
d,73575152,サノー,"Sano,Miguel（Chunichi Dragons）",593934.0,内野手,2944.0,40.0,2984.0,False,0.11134066447171588,0.08672885202766,0.25691513083966644,0.05543253654503867,0.3663892157999658,0.3849677450412038,0.35028024526844737,0.34053028496630255,1.0262453023269569,1.046618743633526,1.0470314796563684,1.0959798471010553,1.0966902364939093,0.22733471301293345,0.287128150940115,0.28654799358877076,0.2827428001781629,0.28227645637432097,0.0787258015259658,0.11296001156733655,0.11345047526383789,0.10032932650535528,0.10048879944707974,0.03341932519022162,0.045949985389933765,0.04592913913971126,0.049625444233725904,0.04963402339882525
f,43945152,カストロ,"Castro,Rodolfo（Hokkaido Nippon-Ham Fighters）",666801.0,内野手,625.0,655.0,1280.0,False,0.06713159525739235,0.04195282337651824,0.31439634140043593,0.029257851276155232,0.2778982106497585,0.314448475394004,0.2746087453958019,0.2676032704578076,1.0262453023269569,1.0098622395358783,1.0154219478300728,0.9724083201782916,0.9816998583837452,0.22733471301293345,0.2370472741337465,0.23663808297365097,0.24331294358893277,0.24294466100866982,0.0787258015259658,0.07896620048214334,0.0798145733610217,0.08068301204439775,0.08090236417754397,0.03341932519022162,0.03201917073984456,0.03265433018536831,0.03135324373167092,0.031732799969880134
